Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
2:3,1;MoveLeft;0:2,4;0;148;0;
2:3,1;MoveLeft;0:1,4;0;148;0;
2:3,1;MoveLeft;0:1,5;0;148;0;
2:3,1;MoveLeft;0:2,5;0;148;0;
2:3,1;MoveLeft;2:5,4;0;148;0;
2:3,1;MoveLeft;2:5,5:food;0;148;0;
2:3,1;MoveLeft;1:3,4;0;148;0;
2:3,1;MoveLeft;1:2,4;0;148;0;
2:3,1;MoveLeft;1:2,5;0;148;0;
2:3,1;MoveLeft;1:1,5;0;148;0;
2:3,1;MoveLeft;1:1,4;0;148;0;
2:3,1;MoveLeft;2:4,4;0;148;0;
2:3,1;MoveLeft;2:4,5;0;148;0;
2:3,1;MoveLeft;2:3,4;0;148;0;
2:3,1;MoveLeft;2:2,4;0;148;0;
2:3,1;MoveLeft;2:2,5;0;148;0;
2:3,1;MoveLeft;1,5:2;0;148;0;
2:3,1;MoveLeft;1,4:2;0;148;0;
2:3,1;MoveRight;0:5,2;0;2739;0;
2:3,1;MoveRight;0:4,2;0;2739;0;
2:3,1;MoveRight;0:5,1;0;2739;0;
2:3,1;MoveRight;0:4,1;0;2739;0;
2:3,1;MoveRight;0:5,3;0;2739;0;
2:3,1;MoveRight;0:5,4;0;2739;0;
2:3,1;MoveRight;0:3,1;0;2739;0;
2:3,1;MoveRight;0:2,1;0;2739;0;
2:3,1;MoveRight;0:1,1:water;0;2739;0;
2:3,1;MoveRight;1:1,1:water;0;2739;0;
2:3,1;MoveRight;1,2:2;0;2739;0;
2:3,1;MoveRight;1,1:2:water;0;2739;0;
2:3,1;MoveRight;2:2,2;0;2739;0;
2:3,1;MoveRight;2:2,1;0;2739;0;
2:3,1;MoveRight;2:3,1;0;2739;0;
2:3,1;MoveRight;1:2,1;0;2739;0;
2:3,1;MoveRight;2:4,1;2472;2739;0.902519167579409;
2:3,1;MoveRight;1:5,1;0;2739;0;
2:3,1;MoveRight;1:4,1;267;2739;0.0974808324205915;
2:3,1;MoveRight;1:3,1;0;2739;0;
2:3,1;MoveRight;1:4,2;0;2739;0;
2:3,1;MoveRight;1:5,2;0;2739;0;
2:3,1;MoveRight;1:5,3;0;2739;0;
2:3,1;MoveRight;1:5,4;0;2739;0;
2:3,1;MoveRight;1:4,4;0;2739;0;
2:3,1;MoveRight;1:4,5;0;2739;0;
2:3,1;MoveRight;1:5,5:food;0;2739;0;
2:3,1;MoveRight;0:4,4;0;2739;0;
2:3,1;MoveRight;0:3,4;0;2739;0;
2:3,1;MoveRight;0:2,2;0;2739;0;
2:3,1;MoveRight;1:1,2;0;2739;0;
2:3,1;MoveRight;0:1,2;0;2739;0;
2:3,1;MoveRight;2:4,2;0;2739;0;
2:3,1;MoveRight;2:5,2;0;2739;0;
2:3,1;MoveRight;2:5,1;0;2739;0;
2:3,1;MoveRight;0:5,5:food;0;2739;0;
2:3,1;MoveRight;0:4,5;0;2739;0;
2:3,1;MoveRight;1:2,2;0;2739;0;
2:3,1;MoveRight;2:5,3;0;2739;0;
2:3,1;MoveRight;0:2,4;0;2739;0;
2:3,1;MoveRight;0:1,4;0;2739;0;
2:3,1;MoveRight;0:1,5;0;2739;0;
2:3,1;MoveRight;0:2,5;0;2739;0;
2:3,1;MoveRight;2:5,4;0;2739;0;
2:3,1;MoveRight;2:5,5:food;0;2739;0;
2:3,1;MoveRight;1:3,4;0;2739;0;
2:3,1;MoveRight;1:2,4;0;2739;0;
2:3,1;MoveRight;1:2,5;0;2739;0;
2:3,1;MoveRight;1:1,5;0;2739;0;
2:3,1;MoveRight;1:1,4;0;2739;0;
2:3,1;MoveRight;2:4,4;0;2739;0;
2:3,1;MoveRight;2:4,5;0;2739;0;
2:3,1;MoveRight;2:3,4;0;2739;0;
2:3,1;MoveRight;2:2,4;0;2739;0;
2:3,1;MoveRight;2:2,5;0;2739;0;
2:3,1;MoveRight;1,5:2;0;2739;0;
2:3,1;MoveRight;1,4:2;0;2739;0;
1:2,1;MoveUp;0:5,2;0;114;0;
1:2,1;MoveUp;0:4,2;0;114;0;
1:2,1;MoveUp;0:5,1;0;114;0;
1:2,1;MoveUp;0:4,1;0;114;0;
1:2,1;MoveUp;0:5,3;0;114;0;
1:2,1;MoveUp;0:5,4;0;114;0;
1:2,1;MoveUp;0:3,1;0;114;0;
1:2,1;MoveUp;0:2,1;6;114;0.0526315789473684;
1:2,1;MoveUp;0:1,1:water;0;114;0;
1:2,1;MoveUp;1:1,1:water;0;114;0;
1:2,1;MoveUp;1,2:2;0;114;0;
1:2,1;MoveUp;1,1:2:water;0;114;0;
1:2,1;MoveUp;2:2,2;0;114;0;
1:2,1;MoveUp;2:2,1;0;114;0;
1:2,1;MoveUp;2:3,1;0;114;0;
1:2,1;MoveUp;1:2,1;108;114;0.947368421052632;
1:2,1;MoveUp;2:4,1;0;114;0;
1:2,1;MoveUp;1:5,1;0;114;0;
1:2,1;MoveUp;1:4,1;0;114;0;
1:2,1;MoveUp;1:3,1;0;114;0;
1:2,1;MoveUp;1:4,2;0;114;0;
1:2,1;MoveUp;1:5,2;0;114;0;
1:2,1;MoveUp;1:5,3;0;114;0;
1:2,1;MoveUp;1:5,4;0;114;0;
1:2,1;MoveUp;1:4,4;0;114;0;
1:2,1;MoveUp;1:4,5;0;114;0;
1:2,1;MoveUp;1:5,5:food;0;114;0;
1:2,1;MoveUp;0:4,4;0;114;0;
1:2,1;MoveUp;0:3,4;0;114;0;
1:2,1;MoveUp;0:2,2;0;114;0;
1:2,1;MoveUp;1:1,2;0;114;0;
1:2,1;MoveUp;0:1,2;0;114;0;
1:2,1;MoveUp;2:4,2;0;114;0;
1:2,1;MoveUp;2:5,2;0;114;0;
1:2,1;MoveUp;2:5,1;0;114;0;
1:2,1;MoveUp;0:5,5:food;0;114;0;
1:2,1;MoveUp;0:4,5;0;114;0;
1:2,1;MoveUp;1:2,2;0;114;0;
1:2,1;MoveUp;2:5,3;0;114;0;
1:2,1;MoveUp;0:2,4;0;114;0;
1:2,1;MoveUp;0:1,4;0;114;0;
1:2,1;MoveUp;0:1,5;0;114;0;
1:2,1;MoveUp;0:2,5;0;114;0;
1:2,1;MoveUp;2:5,4;0;114;0;
1:2,1;MoveUp;2:5,5:food;0;114;0;
1:2,1;MoveUp;1:3,4;0;114;0;
1:2,1;MoveUp;1:2,4;0;114;0;
1:2,1;MoveUp;1:2,5;0;114;0;
1:2,1;MoveUp;1:1,5;0;114;0;
1:2,1;MoveUp;1:1,4;0;114;0;
1:2,1;MoveUp;2:4,4;0;114;0;
1:2,1;MoveUp;2:4,5;0;114;0;
1:2,1;MoveUp;2:3,4;0;114;0;
1:2,1;MoveUp;2:2,4;0;114;0;
1:2,1;MoveUp;2:2,5;0;114;0;
1:2,1;MoveUp;1,5:2;0;114;0;
1:2,1;MoveUp;1,4:2;0;114;0;
1:2,1;MoveDown;0:5,2;0;117;0;
1:2,1;MoveDown;0:4,2;0;117;0;
1:2,1;MoveDown;0:5,1;0;117;0;
1:2,1;MoveDown;0:4,1;0;117;0;
1:2,1;MoveDown;0:5,3;0;117;0;
1:2,1;MoveDown;0:5,4;0;117;0;
1:2,1;MoveDown;0:3,1;0;117;0;
1:2,1;MoveDown;0:2,1;0;117;0;
1:2,1;MoveDown;0:1,1:water;0;117;0;
1:2,1;MoveDown;1:1,1:water;0;117;0;
1:2,1;MoveDown;1,2:2;0;117;0;
1:2,1;MoveDown;1,1:2:water;0;117;0;
1:2,1;MoveDown;2:2,2;0;117;0;
1:2,1;MoveDown;2:2,1;0;117;0;
1:2,1;MoveDown;2:3,1;0;117;0;
1:2,1;MoveDown;1:2,1;0;117;0;
1:2,1;MoveDown;2:4,1;0;117;0;
1:2,1;MoveDown;1:5,1;0;117;0;
1:2,1;MoveDown;1:4,1;0;117;0;
1:2,1;MoveDown;1:3,1;0;117;0;
1:2,1;MoveDown;1:4,2;0;117;0;
1:2,1;MoveDown;1:5,2;0;117;0;
1:2,1;MoveDown;1:5,3;0;117;0;
1:2,1;MoveDown;1:5,4;0;117;0;
1:2,1;MoveDown;1:4,4;0;117;0;
1:2,1;MoveDown;1:4,5;0;117;0;
1:2,1;MoveDown;1:5,5:food;0;117;0;
1:2,1;MoveDown;0:4,4;0;117;0;
1:2,1;MoveDown;0:3,4;0;117;0;
1:2,1;MoveDown;0:2,2;5;117;0.0427350427350427;
1:2,1;MoveDown;1:1,2;0;117;0;
1:2,1;MoveDown;0:1,2;0;117;0;
1:2,1;MoveDown;2:4,2;0;117;0;
1:2,1;MoveDown;2:5,2;0;117;0;
1:2,1;MoveDown;2:5,1;0;117;0;
1:2,1;MoveDown;0:5,5:food;0;117;0;
1:2,1;MoveDown;0:4,5;0;117;0;
1:2,1;MoveDown;1:2,2;112;117;0.957264957264957;
1:2,1;MoveDown;2:5,3;0;117;0;
1:2,1;MoveDown;0:2,4;0;117;0;
1:2,1;MoveDown;0:1,4;0;117;0;
1:2,1;MoveDown;0:1,5;0;117;0;
1:2,1;MoveDown;0:2,5;0;117;0;
1:2,1;MoveDown;2:5,4;0;117;0;
1:2,1;MoveDown;2:5,5:food;0;117;0;
1:2,1;MoveDown;1:3,4;0;117;0;
1:2,1;MoveDown;1:2,4;0;117;0;
1:2,1;MoveDown;1:2,5;0;117;0;
1:2,1;MoveDown;1:1,5;0;117;0;
1:2,1;MoveDown;1:1,4;0;117;0;
1:2,1;MoveDown;2:4,4;0;117;0;
1:2,1;MoveDown;2:4,5;0;117;0;
1:2,1;MoveDown;2:3,4;0;117;0;
1:2,1;MoveDown;2:2,4;0;117;0;
1:2,1;MoveDown;2:2,5;0;117;0;
1:2,1;MoveDown;1,5:2;0;117;0;
1:2,1;MoveDown;1,4:2;0;117;0;
1:2,1;MoveLeft;0:5,2;0;179;0;
1:2,1;MoveLeft;0:4,2;0;179;0;
1:2,1;MoveLeft;0:5,1;0;179;0;
1:2,1;MoveLeft;0:4,1;0;179;0;
1:2,1;MoveLeft;0:5,3;0;179;0;
1:2,1;MoveLeft;0:5,4;0;179;0;
1:2,1;MoveLeft;0:3,1;0;179;0;
1:2,1;MoveLeft;0:2,1;0;179;0;
1:2,1;MoveLeft;0:1,1:water;19;179;0.106145251396648;
1:2,1;MoveLeft;1:1,1:water;160;179;0.893854748603352;
1:2,1;MoveLeft;1,2:2;0;179;0;
1:2,1;MoveLeft;1,1:2:water;0;179;0;
1:2,1;MoveLeft;2:2,2;0;179;0;
1:2,1;MoveLeft;2:2,1;0;179;0;
1:2,1;MoveLeft;2:3,1;0;179;0;
1:2,1;MoveLeft;1:2,1;0;179;0;
1:2,1;MoveLeft;2:4,1;0;179;0;
1:2,1;MoveLeft;1:5,1;0;179;0;
1:2,1;MoveLeft;1:4,1;0;179;0;
1:2,1;MoveLeft;1:3,1;0;179;0;
1:2,1;MoveLeft;1:4,2;0;179;0;
1:2,1;MoveLeft;1:5,2;0;179;0;
1:2,1;MoveLeft;1:5,3;0;179;0;
1:2,1;MoveLeft;1:5,4;0;179;0;
1:2,1;MoveLeft;1:4,4;0;179;0;
1:2,1;MoveLeft;1:4,5;0;179;0;
1:2,1;MoveLeft;1:5,5:food;0;179;0;
1:2,1;MoveLeft;0:4,4;0;179;0;
1:2,1;MoveLeft;0:3,4;0;179;0;
1:2,1;MoveLeft;0:2,2;0;179;0;
1:2,1;MoveLeft;1:1,2;0;179;0;
1:2,1;MoveLeft;0:1,2;0;179;0;
1:2,1;MoveLeft;2:4,2;0;179;0;
1:2,1;MoveLeft;2:5,2;0;179;0;
1:2,1;MoveLeft;2:5,1;0;179;0;
1:2,1;MoveLeft;0:5,5:food;0;179;0;
1:2,1;MoveLeft;0:4,5;0;179;0;
1:2,1;MoveLeft;1:2,2;0;179;0;
1:2,1;MoveLeft;2:5,3;0;179;0;
1:2,1;MoveLeft;0:2,4;0;179;0;
1:2,1;MoveLeft;0:1,4;0;179;0;
1:2,1;MoveLeft;0:1,5;0;179;0;
1:2,1;MoveLeft;0:2,5;0;179;0;
1:2,1;MoveLeft;2:5,4;0;179;0;
1:2,1;MoveLeft;2:5,5:food;0;179;0;
1:2,1;MoveLeft;1:3,4;0;179;0;
1:2,1;MoveLeft;1:2,4;0;179;0;
1:2,1;MoveLeft;1:2,5;0;179;0;
1:2,1;MoveLeft;1:1,5;0;179;0;
1:2,1;MoveLeft;1:1,4;0;179;0;
1:2,1;MoveLeft;2:4,4;0;179;0;
1:2,1;MoveLeft;2:4,5;0;179;0;
1:2,1;MoveLeft;2:3,4;0;179;0;
1:2,1;MoveLeft;2:2,4;0;179;0;
1:2,1;MoveLeft;2:2,5;0;179;0;
1:2,1;MoveLeft;1,5:2;0;179;0;
1:2,1;MoveLeft;1,4:2;0;179;0;
1:2,1;MoveRight;0:5,2;0;231;0;
1:2,1;MoveRight;0:4,2;0;231;0;
1:2,1;MoveRight;0:5,1;0;231;0;
1:2,1;MoveRight;0:4,1;0;231;0;
1:2,1;MoveRight;0:5,3;0;231;0;
1:2,1;MoveRight;0:5,4;0;231;0;
1:2,1;MoveRight;0:3,1;18;231;0.0779220779220779;
1:2,1;MoveRight;0:2,1;0;231;0;
1:2,1;MoveRight;0:1,1:water;0;231;0;
1:2,1;MoveRight;1:1,1:water;0;231;0;
1:2,1;MoveRight;1,2:2;0;231;0;
1:2,1;MoveRight;1,1:2:water;0;231;0;
1:2,1;MoveRight;2:2,2;0;231;0;
1:2,1;MoveRight;2:2,1;0;231;0;
1:2,1;MoveRight;2:3,1;0;231;0;
1:2,1;MoveRight;1:2,1;0;231;0;
1:2,1;MoveRight;2:4,1;0;231;0;
1:2,1;MoveRight;1:5,1;0;231;0;
1:2,1;MoveRight;1:4,1;0;231;0;
1:2,1;MoveRight;1:3,1;213;231;0.922077922077922;
1:2,1;MoveRight;1:4,2;0;231;0;
1:2,1;MoveRight;1:5,2;0;231;0;
1:2,1;MoveRight;1:5,3;0;231;0;
1:2,1;MoveRight;1:5,4;0;231;0;
1:2,1;MoveRight;1:4,4;0;231;0;
1:2,1;MoveRight;1:4,5;0;231;0;
1:2,1;MoveRight;1:5,5:food;0;231;0;
1:2,1;MoveRight;0:4,4;0;231;0;
1:2,1;MoveRight;0:3,4;0;231;0;
1:2,1;MoveRight;0:2,2;0;231;0;
1:2,1;MoveRight;1:1,2;0;231;0;
1:2,1;MoveRight;0:1,2;0;231;0;
1:2,1;MoveRight;2:4,2;0;231;0;
1:2,1;MoveRight;2:5,2;0;231;0;
1:2,1;MoveRight;2:5,1;0;231;0;
1:2,1;MoveRight;0:5,5:food;0;231;0;
1:2,1;MoveRight;0:4,5;0;231;0;
1:2,1;MoveRight;1:2,2;0;231;0;
1:2,1;MoveRight;2:5,3;0;231;0;
1:2,1;MoveRight;0:2,4;0;231;0;
1:2,1;MoveRight;0:1,4;0;231;0;
1:2,1;MoveRight;0:1,5;0;231;0;
1:2,1;MoveRight;0:2,5;0;231;0;
1:2,1;MoveRight;2:5,4;0;231;0;
1:2,1;MoveRight;2:5,5:food;0;231;0;
1:2,1;MoveRight;1:3,4;0;231;0;
1:2,1;MoveRight;1:2,4;0;231;0;
1:2,1;MoveRight;1:2,5;0;231;0;
1:2,1;MoveRight;1:1,5;0;231;0;
1:2,1;MoveRight;1:1,4;0;231;0;
1:2,1;MoveRight;2:4,4;0;231;0;
1:2,1;MoveRight;2:4,5;0;231;0;
1:2,1;MoveRight;2:3,4;0;231;0;
1:2,1;MoveRight;2:2,4;0;231;0;
1:2,1;MoveRight;2:2,5;0;231;0;
1:2,1;MoveRight;1,5:2;0;231;0;
1:2,1;MoveRight;1,4:2;0;231;0;
2:4,1;MoveUp;0:5,2;0;80;0;
2:4,1;MoveUp;0:4,2;0;80;0;
2:4,1;MoveUp;0:5,1;0;80;0;
2:4,1;MoveUp;0:4,1;0;80;0;
2:4,1;MoveUp;0:5,3;0;80;0;
2:4,1;MoveUp;0:5,4;0;80;0;
2:4,1;MoveUp;0:3,1;0;80;0;
2:4,1;MoveUp;0:2,1;0;80;0;
2:4,1;MoveUp;0:1,1:water;0;80;0;
2:4,1;MoveUp;1:1,1:water;0;80;0;
2:4,1;MoveUp;1,2:2;0;80;0;
2:4,1;MoveUp;1,1:2:water;0;80;0;
2:4,1;MoveUp;2:2,2;0;80;0;
2:4,1;MoveUp;2:2,1;0;80;0;
2:4,1;MoveUp;2:3,1;0;80;0;
2:4,1;MoveUp;1:2,1;0;80;0;
2:4,1;MoveUp;2:4,1;72;80;0.9;
2:4,1;MoveUp;1:5,1;0;80;0;
2:4,1;MoveUp;1:4,1;8;80;0.1;
2:4,1;MoveUp;1:3,1;0;80;0;
2:4,1;MoveUp;1:4,2;0;80;0;
2:4,1;MoveUp;1:5,2;0;80;0;
2:4,1;MoveUp;1:5,3;0;80;0;
2:4,1;MoveUp;1:5,4;0;80;0;
2:4,1;MoveUp;1:4,4;0;80;0;
2:4,1;MoveUp;1:4,5;0;80;0;
2:4,1;MoveUp;1:5,5:food;0;80;0;
2:4,1;MoveUp;0:4,4;0;80;0;
2:4,1;MoveUp;0:3,4;0;80;0;
2:4,1;MoveUp;0:2,2;0;80;0;
2:4,1;MoveUp;1:1,2;0;80;0;
2:4,1;MoveUp;0:1,2;0;80;0;
2:4,1;MoveUp;2:4,2;0;80;0;
2:4,1;MoveUp;2:5,2;0;80;0;
2:4,1;MoveUp;2:5,1;0;80;0;
2:4,1;MoveUp;0:5,5:food;0;80;0;
2:4,1;MoveUp;0:4,5;0;80;0;
2:4,1;MoveUp;1:2,2;0;80;0;
2:4,1;MoveUp;2:5,3;0;80;0;
2:4,1;MoveUp;0:2,4;0;80;0;
2:4,1;MoveUp;0:1,4;0;80;0;
2:4,1;MoveUp;0:1,5;0;80;0;
2:4,1;MoveUp;0:2,5;0;80;0;
2:4,1;MoveUp;2:5,4;0;80;0;
2:4,1;MoveUp;2:5,5:food;0;80;0;
2:4,1;MoveUp;1:3,4;0;80;0;
2:4,1;MoveUp;1:2,4;0;80;0;
2:4,1;MoveUp;1:2,5;0;80;0;
2:4,1;MoveUp;1:1,5;0;80;0;
2:4,1;MoveUp;1:1,4;0;80;0;
2:4,1;MoveUp;2:4,4;0;80;0;
2:4,1;MoveUp;2:4,5;0;80;0;
2:4,1;MoveUp;2:3,4;0;80;0;
2:4,1;MoveUp;2:2,4;0;80;0;
2:4,1;MoveUp;2:2,5;0;80;0;
2:4,1;MoveUp;1,5:2;0;80;0;
2:4,1;MoveUp;1,4:2;0;80;0;
2:4,1;MoveDown;0:5,2;0;1376;0;
2:4,1;MoveDown;0:4,2;0;1376;0;
2:4,1;MoveDown;0:5,1;0;1376;0;
2:4,1;MoveDown;0:4,1;0;1376;0;
2:4,1;MoveDown;0:5,3;0;1376;0;
2:4,1;MoveDown;0:5,4;0;1376;0;
2:4,1;MoveDown;0:3,1;0;1376;0;
2:4,1;MoveDown;0:2,1;0;1376;0;
2:4,1;MoveDown;0:1,1:water;0;1376;0;
2:4,1;MoveDown;1:1,1:water;0;1376;0;
2:4,1;MoveDown;1,2:2;0;1376;0;
2:4,1;MoveDown;1,1:2:water;0;1376;0;
2:4,1;MoveDown;2:2,2;0;1376;0;
2:4,1;MoveDown;2:2,1;0;1376;0;
2:4,1;MoveDown;2:3,1;0;1376;0;
2:4,1;MoveDown;1:2,1;0;1376;0;
2:4,1;MoveDown;2:4,1;0;1376;0;
2:4,1;MoveDown;1:5,1;0;1376;0;
2:4,1;MoveDown;1:4,1;0;1376;0;
2:4,1;MoveDown;1:3,1;0;1376;0;
2:4,1;MoveDown;1:4,2;124;1376;0.0901162790697674;
2:4,1;MoveDown;1:5,2;0;1376;0;
2:4,1;MoveDown;1:5,3;0;1376;0;
2:4,1;MoveDown;1:5,4;0;1376;0;
2:4,1;MoveDown;1:4,4;0;1376;0;
2:4,1;MoveDown;1:4,5;0;1376;0;
2:4,1;MoveDown;1:5,5:food;0;1376;0;
2:4,1;MoveDown;0:4,4;0;1376;0;
2:4,1;MoveDown;0:3,4;0;1376;0;
2:4,1;MoveDown;0:2,2;0;1376;0;
2:4,1;MoveDown;1:1,2;0;1376;0;
2:4,1;MoveDown;0:1,2;0;1376;0;
2:4,1;MoveDown;2:4,2;1252;1376;0.909883720930233;
2:4,1;MoveDown;2:5,2;0;1376;0;
2:4,1;MoveDown;2:5,1;0;1376;0;
2:4,1;MoveDown;0:5,5:food;0;1376;0;
2:4,1;MoveDown;0:4,5;0;1376;0;
2:4,1;MoveDown;1:2,2;0;1376;0;
2:4,1;MoveDown;2:5,3;0;1376;0;
2:4,1;MoveDown;0:2,4;0;1376;0;
2:4,1;MoveDown;0:1,4;0;1376;0;
2:4,1;MoveDown;0:1,5;0;1376;0;
2:4,1;MoveDown;0:2,5;0;1376;0;
2:4,1;MoveDown;2:5,4;0;1376;0;
2:4,1;MoveDown;2:5,5:food;0;1376;0;
2:4,1;MoveDown;1:3,4;0;1376;0;
2:4,1;MoveDown;1:2,4;0;1376;0;
2:4,1;MoveDown;1:2,5;0;1376;0;
2:4,1;MoveDown;1:1,5;0;1376;0;
2:4,1;MoveDown;1:1,4;0;1376;0;
2:4,1;MoveDown;2:4,4;0;1376;0;
2:4,1;MoveDown;2:4,5;0;1376;0;
2:4,1;MoveDown;2:3,4;0;1376;0;
2:4,1;MoveDown;2:2,4;0;1376;0;
2:4,1;MoveDown;2:2,5;0;1376;0;
2:4,1;MoveDown;1,5:2;0;1376;0;
2:4,1;MoveDown;1,4:2;0;1376;0;
2:4,1;MoveLeft;0:5,2;0;86;0;
2:4,1;MoveLeft;0:4,2;0;86;0;
2:4,1;MoveLeft;0:5,1;0;86;0;
2:4,1;MoveLeft;0:4,1;0;86;0;
2:4,1;MoveLeft;0:5,3;0;86;0;
2:4,1;MoveLeft;0:5,4;0;86;0;
2:4,1;MoveLeft;0:3,1;0;86;0;
2:4,1;MoveLeft;0:2,1;0;86;0;
2:4,1;MoveLeft;0:1,1:water;0;86;0;
2:4,1;MoveLeft;1:1,1:water;0;86;0;
2:4,1;MoveLeft;1,2:2;0;86;0;
2:4,1;MoveLeft;1,1:2:water;0;86;0;
2:4,1;MoveLeft;2:2,2;0;86;0;
2:4,1;MoveLeft;2:2,1;0;86;0;
2:4,1;MoveLeft;2:3,1;76;86;0.883720930232558;
2:4,1;MoveLeft;1:2,1;0;86;0;
2:4,1;MoveLeft;2:4,1;0;86;0;
2:4,1;MoveLeft;1:5,1;0;86;0;
2:4,1;MoveLeft;1:4,1;0;86;0;
2:4,1;MoveLeft;1:3,1;10;86;0.116279069767442;
2:4,1;MoveLeft;1:4,2;0;86;0;
2:4,1;MoveLeft;1:5,2;0;86;0;
2:4,1;MoveLeft;1:5,3;0;86;0;
2:4,1;MoveLeft;1:5,4;0;86;0;
2:4,1;MoveLeft;1:4,4;0;86;0;
2:4,1;MoveLeft;1:4,5;0;86;0;
2:4,1;MoveLeft;1:5,5:food;0;86;0;
2:4,1;MoveLeft;0:4,4;0;86;0;
2:4,1;MoveLeft;0:3,4;0;86;0;
2:4,1;MoveLeft;0:2,2;0;86;0;
2:4,1;MoveLeft;1:1,2;0;86;0;
2:4,1;MoveLeft;0:1,2;0;86;0;
2:4,1;MoveLeft;2:4,2;0;86;0;
2:4,1;MoveLeft;2:5,2;0;86;0;
2:4,1;MoveLeft;2:5,1;0;86;0;
2:4,1;MoveLeft;0:5,5:food;0;86;0;
2:4,1;MoveLeft;0:4,5;0;86;0;
2:4,1;MoveLeft;1:2,2;0;86;0;
2:4,1;MoveLeft;2:5,3;0;86;0;
2:4,1;MoveLeft;0:2,4;0;86;0;
2:4,1;MoveLeft;0:1,4;0;86;0;
2:4,1;MoveLeft;0:1,5;0;86;0;
2:4,1;MoveLeft;0:2,5;0;86;0;
2:4,1;MoveLeft;2:5,4;0;86;0;
2:4,1;MoveLeft;2:5,5:food;0;86;0;
2:4,1;MoveLeft;1:3,4;0;86;0;
2:4,1;MoveLeft;1:2,4;0;86;0;
2:4,1;MoveLeft;1:2,5;0;86;0;
2:4,1;MoveLeft;1:1,5;0;86;0;
2:4,1;MoveLeft;1:1,4;0;86;0;
2:4,1;MoveLeft;2:4,4;0;86;0;
2:4,1;MoveLeft;2:4,5;0;86;0;
2:4,1;MoveLeft;2:3,4;0;86;0;
2:4,1;MoveLeft;2:2,4;0;86;0;
2:4,1;MoveLeft;2:2,5;0;86;0;
2:4,1;MoveLeft;1,5:2;0;86;0;
2:4,1;MoveLeft;1,4:2;0;86;0;
2:4,1;MoveRight;0:5,2;0;1090;0;
2:4,1;MoveRight;0:4,2;0;1090;0;
2:4,1;MoveRight;0:5,1;0;1090;0;
2:4,1;MoveRight;0:4,1;0;1090;0;
2:4,1;MoveRight;0:5,3;0;1090;0;
2:4,1;MoveRight;0:5,4;0;1090;0;
2:4,1;MoveRight;0:3,1;0;1090;0;
2:4,1;MoveRight;0:2,1;0;1090;0;
2:4,1;MoveRight;0:1,1:water;0;1090;0;
2:4,1;MoveRight;1:1,1:water;0;1090;0;
2:4,1;MoveRight;1,2:2;0;1090;0;
2:4,1;MoveRight;1,1:2:water;0;1090;0;
2:4,1;MoveRight;2:2,2;0;1090;0;
2:4,1;MoveRight;2:2,1;0;1090;0;
2:4,1;MoveRight;2:3,1;0;1090;0;
2:4,1;MoveRight;1:2,1;0;1090;0;
2:4,1;MoveRight;2:4,1;0;1090;0;
2:4,1;MoveRight;1:5,1;109;1090;0.1;
2:4,1;MoveRight;1:4,1;0;1090;0;
2:4,1;MoveRight;1:3,1;0;1090;0;
2:4,1;MoveRight;1:4,2;0;1090;0;
2:4,1;MoveRight;1:5,2;0;1090;0;
2:4,1;MoveRight;1:5,3;0;1090;0;
2:4,1;MoveRight;1:5,4;0;1090;0;
2:4,1;MoveRight;1:4,4;0;1090;0;
2:4,1;MoveRight;1:4,5;0;1090;0;
2:4,1;MoveRight;1:5,5:food;0;1090;0;
2:4,1;MoveRight;0:4,4;0;1090;0;
2:4,1;MoveRight;0:3,4;0;1090;0;
2:4,1;MoveRight;0:2,2;0;1090;0;
2:4,1;MoveRight;1:1,2;0;1090;0;
2:4,1;MoveRight;0:1,2;0;1090;0;
2:4,1;MoveRight;2:4,2;0;1090;0;
2:4,1;MoveRight;2:5,2;0;1090;0;
2:4,1;MoveRight;2:5,1;981;1090;0.9;
2:4,1;MoveRight;0:5,5:food;0;1090;0;
2:4,1;MoveRight;0:4,5;0;1090;0;
2:4,1;MoveRight;1:2,2;0;1090;0;
2:4,1;MoveRight;2:5,3;0;1090;0;
2:4,1;MoveRight;0:2,4;0;1090;0;
2:4,1;MoveRight;0:1,4;0;1090;0;
2:4,1;MoveRight;0:1,5;0;1090;0;
2:4,1;MoveRight;0:2,5;0;1090;0;
2:4,1;MoveRight;2:5,4;0;1090;0;
2:4,1;MoveRight;2:5,5:food;0;1090;0;
2:4,1;MoveRight;1:3,4;0;1090;0;
2:4,1;MoveRight;1:2,4;0;1090;0;
2:4,1;MoveRight;1:2,5;0;1090;0;
2:4,1;MoveRight;1:1,5;0;1090;0;
2:4,1;MoveRight;1:1,4;0;1090;0;
2:4,1;MoveRight;2:4,4;0;1090;0;
2:4,1;MoveRight;2:4,5;0;1090;0;
2:4,1;MoveRight;2:3,4;0;1090;0;
2:4,1;MoveRight;2:2,4;0;1090;0;
2:4,1;MoveRight;2:2,5;0;1090;0;
2:4,1;MoveRight;1,5:2;0;1090;0;
2:4,1;MoveRight;1,4:2;0;1090;0;
1:5,1;MoveUp;0:5,2;0;144;0;
1:5,1;MoveUp;0:4,2;0;144;0;
1:5,1;MoveUp;0:5,1;14;144;0.0972222222222222;
1:5,1;MoveUp;0:4,1;0;144;0;
1:5,1;MoveUp;0:5,3;0;144;0;
1:5,1;MoveUp;0:5,4;0;144;0;
